Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-02-08,Rajahmundry,37.26812070666287,83.60474615419065,12.821894580822079,19.546158159830075,602.9240828537755,90.41785905924047,Industrial,86.45928007837247,Solar,89.68000559926244,90.60601510389776,-0.816048364399555
2024-02-09,Kakinada,31.19970138408361,75.14159113802015,8.710104737286251,12.812303670977748,566.6401916186477,90.67493595214148,Residential,86.70510190291317,Solar,89.93498462038369,90.86362696380466,-0.8160483643995544
2024-02-09,Kakinada,32.346109061885834,77.00694188425126,12.483434968039129,0.2420623355221485,303.6153876317169,139.25733599250304,Commercial,133.16051873839822,Fossil Fuel,138.12092877982982,139.54712508729563,-0.8160483643995591
2024-02-09,Kakinada,37.040522889613165,58.00368728612631,14.515455333075307,4.4415174138664115,428.66799586381944,262.010522400371,Industrial,250.53945509650129,Solar,259.872389817768,262.55575609719125,-0.8160483643995575
2024-02-09,Samarlakota,34.47519874950931,53.33897470596237,11.430530314796504,0.5833952729052894,492.3560586412036,215.60850292526703,Residential,206.16895971271236,Wind,213.84903326363903,216.05717582603012,-0.8160483643995526
2024-02-09,Samarlakota,26.540534106775972,60.1109728618208,10.967549382532354,18.390620493120995,697.3020061691857,61.22782474890396,Commercial,58.54721294702001,Electricity,60.7281760864831,61.35523746855458,-0.8160483643995605
2024-02-09,Samarlakota,34.893103005440096,63.01034232408201,10.886872793442201,15.085299466940453,667.3705728581635,287.73214862563714,Industrial,275.1349643135958,Electricity,285.3841151329259,288.3309080252672,-0.8160483643995653
2024-02-09,Surampalem,32.50259361849817,62.4992405755176,16.813236287881686,5.020027665246005,525.6296115334071,139.64461538121827,Residential,133.53084267092547,Hydro,138.50504778142778,139.93521038934165,-0.8160483643995656
2024-02-09,Surampalem,33.53620395820239,58.41396195127274,7.873894186022387,18.364781733508742,340.7214731798148,176.48947693373293,Commercial,168.76260150222643,Electricity,175.04923744387787,176.85674466434494,-0.8160483643995563
2024-02-09,Surampalem,27.871086178519114,51.36254871639836,5.540282274371396,3.504435442116547,646.7081418024002,120.61968599425667,Industrial,115.33884260088543,Fossil Fuel,119.63537101955666,120.87069086498263,-0.8160483643995566
2024-02-09,Rajahmundry,37.355969217478844,70.35678025462178,11.549212846531491,11.601776693389091,506.6793540905071,239.6940634393313,Residential,229.20003171548674,Hydro,237.7380439550718,240.19285745385258,-0.8160483643995629
2024-02-09,Rajahmundry,28.67244885764708,62.35676370601058,18.41141453799876,18.92913026300811,657.0232909945898,154.8619984893284,Commercial,148.08199442228437,Electricity,153.59824968357978,155.18426027927396,-0.8160483643995585
2024-02-09,Rajahmundry,35.14475153908946,66.67175066553845,12.463097782191532,4.093602181145679,536.4521213034066,96.53397443833698,Industrial,92.30762616901026,Electricity,95.74621051884304,96.73485788099255,-0.8160483643995624
2024-02-10,Kakinada,29.310341087873518,79.92605705669773,8.106137138162829,1.4231657034686562,327.60303704512654,285.196130125777,Residential,272.70997509083963,Hydro,282.86879177055476,285.7896121696382,-0.8160483643995629
2024-02-10,Kakinada,31.58996569350385,64.32942251359565,17.163178715118775,16.71651855821032,432.87641324624184,223.40451436844882,Commercial,213.62365443644643,Fossil Fuel,221.58142548295032,223.86941046551973,-0.8160483643995537
2024-02-10,Kakinada,35.024596606074525,72.9127740403084,7.273926122001491,17.51766167034114,515.6378210944035,120.61810659250092,Industrial,115.33733234682526,Hydro,119.6338045064831,120.86910817655333,-0.8160483643995585
2024-02-10,Samarlakota,30.52796641069002,51.31498816396176,6.918002018336264,15.310935010317216,300.00465390214646,154.14145712057305,Residential,147.39299903290606,Fossil Fuel,152.88358828087897,154.46221949198153,-0.8160483643995585
2024-02-10,Samarlakota,31.792632354112648,51.91220470003403,19.596172444584994,4.522506624993438,421.67948785451233,125.98562806375683,Commercial,120.46985867556678,Fossil Fuel,124.95752440656403,126.2477992510287,-0.8160483643995605
2024-02-10,Samarlakota,27.99541660752555,50.0515837730209,15.940171911319945,19.336909995985707,389.717393314018,215.7617979508556,Industrial,206.3155433377825,Wind,214.00107732767856,216.21078985259902,-0.8160483643995581
2024-02-10,Surampalem,34.644652250463295,79.69488826816837,11.339437955204136,6.058618112808585,430.11805360921244,228.15533327462822,Residential,218.16647801891895,Electricity,226.29347540915026,228.63011564088944,-0.8160483643995554
2024-02-10,Surampalem,35.61813306457327,56.35648887148109,10.564115122366477,18.038803934983,622.6774078778957,296.21460069061897,Commercial,283.2460466425539,Electricity,293.7973462865705,296.8310117427671,-0.8160483643995629
2024-02-10,Surampalem,34.80522737586705,63.76183203597728,13.859567509919566,13.220285084946406,331.38232652684957,186.12423977596626,Industrial,177.9755453579261,Solar,184.60537596152338,186.51155707296337,-0.8160483643995562
2024-02-10,Rajahmundry,34.22117077014393,55.856245640037116,16.70947576138336,11.675455610282233,680.8887142790379,60.605574551722924,Residential,57.95220544920202,Hydro,60.11100375185863,60.73169239293794,-0.8160483643995612
2024-02-10,Rajahmundry,28.44923978822107,71.05438577549384,9.44839868308896,14.288483281424844,603.6021130087724,75.62899101661861,Commercial,72.31788259956917,Wind,75.01182187241561,75.78637200262256,-0.8160483643995566
2024-02-10,Rajahmundry,31.68010803468798,67.81116944568696,10.539211553233116,18.65849725139344,631.0025279492885,224.3023454774092,Industrial,214.48217765431895,Electricity,222.47192985583095,224.76910992606454,-0.8160483643995625
2024-02-11,Kakinada,34.28624626455497,66.16006503345918,18.814917816448638,13.891908545065707,591.5924246623265,265.4227259468363,Residential,253.8022691597603,Solar,263.2567481330024,265.97506030639676,-0.8160483643995572
2024-02-11,Kakinada,28.562930661448483,78.24748163533461,7.928609044347381,6.906839044897756,434.24418170793706,294.63136709728514,Commercial,281.7321285062502,Wind,292.2270326450797,295.2444835019622,-0.8160483643995511
2024-02-11,Kakinada,36.13498390872305,74.54094515565909,15.905851424230852,11.241455888051421,678.8362668434077,174.06468822059037,Industrial,166.44397232142364,Fossil Fuel,172.64423617936905,174.42691006028946,-0.8160483643995617
2024-02-11,Samarlakota,29.946730228308628,55.70623679260569,16.79308478391587,14.68887864151183,453.74201540965396,56.29835348980734,Residential,53.83355857980829,Electricity,55.83893169696989,56.41550817167633,-0.8160483643995563
2024-02-11,Samarlakota,35.90696526033414,50.39962942089258,15.555496694435764,19.40514219452114,475.06453125928135,108.74335124898819,Commercial,103.98246497008003,Hydro,107.85595290972756,108.96964192946518,-0.8160483643995518
2024-02-11,Samarlakota,34.16332313056396,78.59948497054548,13.19645474116771,19.340705505122923,320.66748866318443,176.19889957613202,Industrial,168.48474589486474,Wind,174.76103133805097,176.5655626265753,-0.8160483643995617
2024-02-11,Surampalem,34.33990131519315,80.19241649022126,7.688834178616851,16.00006963527363,521.0828302874181,149.1384204974908,Residential,142.60900006259186,Solar,147.9213788563297,149.44877174445918,-0.8160483643995539
2024-02-11,Surampalem,26.712295371528217,80.28535156181194,7.35909812269573,6.195757184181985,416.01821278497476,267.85350854771355,Commercial,256.1266298102507,Hydro,265.6676943722231,268.41090127123397,-0.8160483643995643
2024-02-11,Surampalem,33.745138924715675,77.88384890169803,8.757018481887485,12.497481992139978,528.6983932574994,258.2075941970678,Industrial,246.9030226696739,Fossil Fuel,256.1004953478672,258.74491414834824,-0.8160483643995545
2024-02-11,Rajahmundry,36.779131786256386,50.42548700170854,15.11029878588189,1.0367159823945804,519.5434660309423,121.90818226091955,Residential,116.57092728811911,Hydro,120.91335253351008,122.16186844221417,-0.8160483643995589
2024-02-11,Rajahmundry,28.988095793787835,62.35354762083248,14.319386735744152,6.680999313375384,593.0796202361121,151.1318463934674,Commercial,144.51515189641043,Solar,149.89853743288668,151.44634588211952,-0.8160483643995485
2024-02-11,Rajahmundry,25.88859160402946,77.43159448694375,9.28637486889059,8.655337591985253,574.1775532887607,133.114039287178,Industrial,127.28618134558027,Fossil Fuel,132.0277643467888,133.39104442069063,-0.8160483643995483
2024-02-12,Kakinada,25.735613529907305,63.08723664544848,19.166728740414552,12.834687945971163,568.5916594668828,208.07053840940995,Residential,198.96101437892253,Solar,206.37258218392262,208.50352509947498,-0.816048364399552
2024-02-12,Kakinada,27.586897806472678,64.6416852435798,16.264096975449775,2.027457951063183,411.1411104358849,119.0797771164634,Commercial,113.86635238329391,Electricity,118.10802854297387,119.32757749676466,-0.8160483643995547
2024-02-12,Kakinada,30.616246058728578,84.31290593297648,6.012538200257329,10.374019887611901,371.7458728048842,292.669136352436,Industrial,279.85580607047837,Solar,290.2808146521296,293.2781694313243,-0.8160483643995667
2024-02-12,Samarlakota,26.472945561457035,64.12603508265569,16.068274772519093,14.091088560548906,469.09145475757293,136.63104198817956,Residential,130.6492063577414,Hydro,135.51606660477296,136.91536586739304,-0.8160483643995501
2024-02-12,Samarlakota,30.168960921187317,59.249669210552376,8.079994080601997,9.6607939511778,407.41350242704294,121.86541622431253,Commercial,116.53003358885086,Electricity,120.87093548844531,122.1190134111499,-0.8160483643995562
2024-02-12,Samarlakota,33.53782882516924,83.89880660949623,14.054558008390627,1.5395893412993256,330.2334455416268,287.8558052113915,Industrial,275.2532070976266,Electricity,285.5067626211348,288.45482193556245,-0.8160483643995501
2024-02-12,Surampalem,28.864780273995336,53.22234451288664,13.985668807255724,12.472975565805323,559.4019280474753,116.85050696438533,Residential,111.73468177690859,Wind,115.89695031350988,117.09366832028752,-0.8160483643995557
2024-02-12,Surampalem,25.196438894788177,83.77553793090652,8.763395685366538,13.52052576105095,582.6519479514839,202.50185426987142,Commercial,193.63613247287225,Hydro,200.84934120022336,202.9232527450357,-0.8160483643995529
2024-02-12,Surampalem,29.067796124777427,59.4883688817423,13.965024240540547,17.32191267223383,678.6934915693582,76.47645110093941,Industrial,73.12824008367558,Hydro,75.85236627257937,76.63559561838647,-0.816048364399553
2024-02-12,Rajahmundry,27.01277196377036,83.06576905740778,16.04802842502189,17.659876496595462,381.0530536541373,196.89646777735047,Residential,188.27615507740146,Fossil Fuel,195.2896973724929,197.30620166144638,-0.8160483643995577
2024-02-12,Rajahmundry,34.11481472742716,73.80391599064404,11.122275363000472,0.30789783382616953,533.1704227217052,113.27538479490218,Commercial,108.31608182130444,Solar,112.35100287001607,113.51110646075226,-0.8160483643995589
2024-02-12,Rajahmundry,30.853305199857573,83.51533552793362,10.98552976463652,16.796032133288534,375.41624229970046,218.11512450625722,Industrial,208.5658390413783,Solar,216.33519960021584,218.5690135889454,-0.8160483643995585
2024-02-13,Kakinada,37.70109040770627,53.56625853055279,5.12479913340788,8.671655852652286,337.0501932205469,237.09608741905785,Residential,226.71579753088224,Hydro,235.16126867561928,237.5894751466224,-0.8160483643995585
2024-02-13,Kakinada,36.88913263003127,65.19073404480656,8.880674632331615,8.688066380132195,589.3791271400004,52.26354039509275,Commercial,49.975393400391084,Solar,51.83704462852129,52.372298787990374,-0.816048364399557
2024-02-13,Kakinada,32.662901863301066,71.46520897105827,14.565323703439033,4.840441599617544,585.6210893512507,72.8478715829441,Industrial,69.65852319259706,Hydro,72.25339771839158,72.99946516767793,-0.8160483643995667
2024-02-13,Samarlakota,27.590514374068412,80.71145163290687,16.080847260898494,0.274911080226905,399.3505041479201,103.60162074829114,Residential,99.06584427066694,Electricity,102.75618141668328,103.81721168776816,-0.8160483643995587
2024-02-13,Samarlakota,28.520482264480645,58.66459195979603,5.937894436142686,9.178810331936408,593.0933899144661,201.68293117935912,Commercial,192.85306260612325,Solar,200.03710091819687,202.10262550745344,-0.8160483643995577
2024-02-13,Samarlakota,33.74733169177504,52.84022124876837,19.27236065265181,16.769836676860496,622.0361273982651,255.74595126044187,Industrial,244.5491527779831,Solar,253.65894060816294,256.2781486286051,-0.816048364399561
2024-02-13,Surampalem,37.125236605725895,69.04888881397942,8.004230268014389,12.335672157050823,597.1525974671756,234.47934833850636,Residential,224.2136217504405,Hydro,232.56588345153523,234.96729073391614,-0.8160483643995596
2024-02-13,Surampalem,31.778837314169444,52.39605517667523,10.566694076451917,18.415332169267145,533.7795639029704,184.58298581392836,Commercial,176.50176894514433,Hydro,183.07669937723392,184.96709582143282,-0.8160483643995622
2024-02-13,Surampalem,28.495095686968515,62.89571219708026,18.43019133729754,13.329260950536714,614.9548107009332,163.58635576691378,Industrial,156.4243911259304,Fossil Fuel,162.25141198629703,163.92677260470725,-0.8160483643995655
2024-02-13,Rajahmundry,33.19321385293006,58.69342630601226,15.581912454252294,8.552026674066745,477.0182059258982,212.33058114422042,Residential,203.03454843278124,Solar,210.59786090967293,212.77243281736946,-0.8160483643995575
2024-02-13,Rajahmundry,37.171648079096045,52.240222131301735,17.371148560205114,5.847662208243863,477.56778180255117,55.47833219375224,Commercial,53.0494385879889,Wind,55.025602171288966,55.59378044322827,-0.8160483643995625
2024-02-13,Rajahmundry,28.91359901184607,67.59209349205457,5.842641160211585,9.821914587663302,670.844251543371,76.34830452695131,Industrial,73.00570388732235,Hydro,75.72526543661233,76.50718237636676,-0.816048364399555
2024-02-14,Kakinada,34.93772946498156,64.33848686815975,14.82760571786507,5.204731959704587,363.7969050165433,90.11565356780662,Residential,86.17030542782271,Wind,89.38026625079856,90.30318073460136,-0.8160483643995624
2024-02-14,Kakinada,25.916395293360882,56.49763467154351,14.963290774834524,17.63381223687016,625.6502742364647,221.28357746862102,Commercial,211.59557415055266,Electricity,219.4777964540035,221.7440599785733,-0.816048364399557
2024-02-14,Kakinada,26.435614224344334,60.121560620358245,9.647103129837035,4.9991389279524245,506.0022638838892,183.88845371991815,Industrial,175.83764411998004,Electricity,182.38783500101712,184.2711184331737,-0.8160483643995542
2024-02-14,Samarlakota,29.639517677224433,62.38262055577526,17.428333968591218,15.785856966393712,423.11833267229827,278.44711096831486,Residential,266.2564343450119,Wind,276.1748478735401,279.02654856605454,-0.8160483643995587
2024-02-14,Samarlakota,37.38659522103258,61.43598897105143,10.316374231895823,10.112683068439177,676.4483250134695,269.07985828557787,Commercial,257.29928880221576,Electricity,266.88403650310977,269.6398029951599,-0.816048364399556
2024-02-14,Samarlakota,26.333383513586668,63.74557601449957,13.300567846246578,10.0626494510308,377.5452271747571,264.70419279203867,Industrial,253.1151940628423,Wind,262.5440785562622,265.2550319120771,-0.8160483643995494
2024-02-14,Surampalem,33.800230178958884,79.32679311981312,17.881464190242085,14.967117073314796,475.6842404998869,202.63668875385613,Residential,193.76506377622704,Fossil Fuel,200.98307536960687,203.0583678143324,-0.8160483643995594
2024-02-14,Surampalem,27.084750279556662,73.57758961162176,7.688798836089211,13.878991810203136,391.8392643015875,79.38782503755499,Commercial,75.9121513288401,Fossil Fuel,78.73998198980364,79.55302801082186,-0.8160483643995593
2024-02-14,Surampalem,27.148698371858448,50.06972473266746,15.781094267802954,14.648020981167582,505.9733399653038,90.34070026384592,Industrial,86.38549936767066,Electricity,89.60347645695569,90.52869574405385,-0.8160483643995646
2024-02-14,Rajahmundry,26.086206387638967,50.669513825305046,7.48622265447831,17.817110699662933,396.6147366806727,138.56783180430392,Residential,132.5012016925958,Wind,137.43705127928098,138.85618606772385,-0.8160483643995504
2024-02-14,Rajahmundry,26.36949129825733,57.78264566618596,12.788368561703077,12.155053661913051,398.1409256664844,64.4330398062793,Commercial,61.612100672081766,Wind,63.90723503880724,64.56712245368253,-0.8160483643995606
2024-02-14,Rajahmundry,30.083427298656183,58.197117982421695,8.29330884844703,19.197256054269104,546.5201943702896,189.21961079302397,Industrial,180.93539811815268,Wind,187.6754872540243,189.61336943660214,-0.8160483643995596
2024-02-15,Kakinada,30.405076345803185,65.01305167005505,13.113575057571213,13.928596140722146,580.8584384727318,92.92347692636238,Residential,88.8551996367081,Electricity,92.1651764127616,93.1168470642553,-0.8160483643995644
2024-02-15,Kakinada,31.50146577699615,64.41853332619357,18.057904494040763,12.628378424367527,513.0016265663927,78.84866054472934,Commercial,75.3965919650314,Wind,78.20521734000312,79.01274153767679,-0.8160483643995597
2024-02-15,Kakinada,32.87329256120435,54.10213669880817,10.058098633486281,2.8568392962866374,576.8294588097476,101.56302845903815,Industrial,97.1165034707852,Hydro,100.73422502646352,101.7743771673254,-0.8160483643995506
2024-02-15,Samarlakota,30.094171851444337,81.34861721665726,8.064745750984555,10.156101279175582,467.7086644664088,54.531010261432435,Residential,52.14359130158987,Wind,54.08601084410346,54.64448717084736,-0.8160483643995541
2024-02-15,Samarlakota,35.30585547644657,52.41660672101099,12.113825314654303,11.213565898778999,551.3705826458348,222.15790732696888,Commercial,212.43162502468644,Hydro,220.34499135784287,222.62020928331796,-0.8160483643995556
2024-02-15,Samarlakota,28.292540985795295,50.34925718304573,15.85165493532368,10.713131986951572,634.4470812828995,255.34709072517356,Industrial,244.1677547324003,Fossil Fuel,253.2633349677689,255.87845808009087,-0.8160483643995624
2024-02-15,Surampalem,35.96324018124248,66.97831309928391,10.004425937552984,15.8311640518274,480.51764521170196,95.86054910085863,Residential,91.66368402670886,Hydro,95.07828065781665,96.06003117160394,-0.8160483643995511
2024-02-15,Surampalem,36.11466225429916,80.88959568703216,11.994646342102552,1.5139945461957494,455.1304359667725,250.88441486565085,Commercial,239.9004590227699,Fossil Fuel,248.83707670160632,251.4064955658403,-0.8160483643995529
2024-02-15,Surampalem,36.72306237110097,57.12154598741586,6.004604180379073,17.547009062656773,455.76197559155014,185.44024106689082,Industrial,177.32149275618895,Electricity,183.92695901272586,185.82613498920298,-0.8160483643995584
2024-02-15,Rajahmundry,37.58485555665987,52.3297654769978,14.724770111781433,1.4821084514973415,450.18757138660015,250.9536362983617,Residential,239.9666498759978,Fossil Fuel,248.9057332539477,251.47586104565775,-0.8160483643995593
2024-02-15,Rajahmundry,30.635139025823246,84.90138238660327,13.385889274199032,6.423243052719069,388.04453036190125,137.63013357154045,Commercial,131.60455677112765,Fossil Fuel,136.50700511760897,137.9165365214434,-0.81604836439956
2024-02-15,Rajahmundry,29.84293255887416,52.40497872033863,10.543612991401599,9.284770394784498,589.0951008955219,214.182371180402,Industrial,204.8052653580699,Wind,212.43453944355213,214.62807635652456,-0.8160483643995581
2024-02-16,Kakinada,34.21395351797901,50.29272886569,8.26501099370804,13.23368576799713,493.59574727189886,51.328368917086486,Residential,49.08116460997841,Solar,50.90950460206563,51.43518125454541,-0.816048364399557
2024-02-16,Kakinada,35.45843035161369,77.04833506516181,13.22628744490344,1.3292665155254424,606.6060198130339,195.928396932841,Commercial,187.35046728571956,Fossil Fuel,194.32952645427628,196.33611629919727,-0.8160483643995566
2024-02-16,Kakinada,35.16547970305347,76.31114473385442,17.045031079367558,10.360161328092497,356.129807277406,217.78936834492217,Industrial,208.2543447914241,Hydro,216.0121017667073,218.2425795417206,-0.8160483643995569
2024-02-16,Samarlakota,33.06615920567562,75.97886155196805,7.54821509076103,3.8995039980057844,656.1638068877314,237.4944496130177,Residential,227.09671905300812,Electricity,235.55638004141093,237.98866631679928,-0.8160483643995629
2024-02-16,Samarlakota,36.8069703531042,76.55503624073722,13.957329589854528,13.082654740557473,655.6511695760039,194.70168862798513,Commercial,186.17746542516335,Hydro,193.11282868247815,195.10685526211583,-0.8160483643995525
2024-02-16,Samarlakota,33.22108721626904,55.47668506012602,12.10881830174154,14.32794223916198,408.37707932654615,100.56354513113374,Industrial,96.16077846380031,Electricity,99.74289796590891,100.77281395352635,-0.8160483643995566
2024-02-16,Surampalem,29.079748506917404,58.45252197974917,8.223689555545938,8.49701685736174,663.1354055534136,176.7649116846796,Residential,169.0259774605071,Hydro,175.32242451404443,177.1327525842854,-0.8160483643995636
2024-02-16,Surampalem,27.442964950599197,52.69400842833059,15.442342177068879,7.655975288727756,628.7323786341437,214.87769216019254,Commercial,205.47014453085248,Fossil Fuel,213.12418626785978,215.32484427220461,-0.8160483643995513
2024-02-16,Surampalem,35.35113885703779,59.5181113796457,15.385383836915873,5.281239693874376,675.6273917801166,209.0935703833436,Industrial,199.9392570500469,Solar,207.3872657221657,209.52868596311887,-0.8160483643995562
2024-02-16,Rajahmundry,29.218653402279447,59.43291518022954,7.863898776074652,13.892819177874555,387.4862451991709,198.82581648187227,Residential,190.12103507952364,Fossil Fuel,197.2033016584679,199.23956526551106,-0.8160483643995516
2024-02-16,Rajahmundry,28.440255350029645,73.1689130677854,17.22409592810809,15.560504862893064,604.3405323723127,96.93060142306302,Commercial,92.68688845099597,Wind,96.13960083554747,97.13231023103278,-0.8160483643995522
2024-02-16,Rajahmundry,26.149004310798745,74.4632089970585,10.52520820691527,8.646924528066947,312.4596371173564,114.8941123187623,Industrial,109.8639399304452,Hydro,113.95652079439364,115.13320249357108,-0.8160483643995629
2024-02-17,Kakinada,25.43779325036803,80.77150204104368,8.650950248277958,11.146743391460161,315.5917282644522,216.71184782641453,Residential,207.2239991354978,Solar,214.94337433676702,217.16281674496273,-0.8160483643995533
2024-02-17,Kakinada,29.19935549480322,81.4271715435183,18.321772834010538,6.505812367234956,660.3843582761872,299.0394183746947,Commercial,285.9471911493911,Hydro,296.59911209213806,299.6617077624708,-0.8160483643995629
2024-02-17,Kakinada,35.730403633611324,79.57049717143302,8.735131041636349,11.534047977155126,326.90236558694716,73.72948420541744,Industrial,70.50153798458756,Wind,73.1278159554789,73.8829123916967,-0.8160483643995603
2024-02-17,Samarlakota,37.985603956432776,61.432373729906885,16.222758680732696,16.13330106053633,643.2093084028917,299.4070743505391,Residential,286.29875080053466,Wind,296.96376781740497,300.03012881608777,-0.8160483643995597
2024-02-17,Samarlakota,28.139454308339282,51.41227894008949,11.16787276991879,2.601613396578939,308.970355664822,140.10670678537153,Commercial,133.97270327843353,Wind,138.96336829623542,140.39826338771732,-0.8160483643995609
2024-02-17,Samarlakota,35.188597263978075,69.81632419287749,9.69166983815531,13.086840109854394,392.8072721235243,53.59536151802126,Industrial,51.24890614090096,Fossil Fuel,53.15799744695941,53.706891378826754,-0.8160483643995591
2024-02-17,Surampalem,34.93659402367356,71.83100797024032,16.4345393675144,0.7787603337533122,634.8478511322609,204.88155000907582,Residential,195.9116428925824,Fossil Fuel,203.2096174712703,205.30790053842983,-0.8160483643995609
2024-02-17,Surampalem,32.324139559264324,71.8614916840086,17.96649870302546,11.73873013117814,532.3801519552717,297.66978926644146,Commercial,284.637525692743,Solar,295.2406598198211,298.2892285093641,-0.8160483643995489
2024-02-17,Surampalem,34.837492171891384,65.48028319078973,15.610955000493917,7.78460943383577,391.5501849933996,199.21296922193986,Industrial,190.49123790820025,Wind,197.58729504493243,199.62752365535857,-0.8160483643995532
2024-02-17,Rajahmundry,37.06636727548137,82.51988320054119,10.128579171582356,10.553549324433899,384.6543594279445,298.90777737472087,Residential,285.8213135163111,Fossil Fuel,296.4685453463914,299.52979282270087,-0.8160483643995495
2024-02-17,Rajahmundry,37.754532802283165,72.73281253976066,17.0662108951621,14.302003225674,537.2632876157872,63.336999247224426,Commercial,60.564045800416494,Electricity,62.82013870080769,63.46880107689406,-0.8160483643995609
2024-02-17,Rajahmundry,30.911936453184595,73.61752057585937,15.16297420825527,7.462452368447671,676.6767946632121,91.83925805919526,Industrial,87.81844889213184,Electricity,91.08980529592651,92.03037197983517,-0.816048364399555
2024-02-18,Kakinada,31.50467280080229,74.1809391792788,15.457037088377138,12.97277913537631,410.11528538074407,89.05164217165549,Residential,85.15287745215988,Fossil Fuel,88.32493770224275,89.23695517215772,-0.8160483643995537
2024-02-18,Kakinada,33.26722424874724,70.97557406488032,7.690340154338615,14.102782911411268,482.06879669346256,216.94014790078822,Commercial,207.44230401771424,Solar,215.16981137211786,217.3915919029033,-0.8160483643995541
2024-02-18,Kakinada,35.88577203701196,55.940495000192314,5.28717301995255,15.582051727915736,543.8789700610464,224.90989240553043,Industrial,215.0631256060369,Hydro,223.0745189071823,225.37792113569085,-0.8160483643995563
2024-02-18,Samarlakota,35.89601467485235,78.09838271885752,19.41380220393237,10.718701577042363,495.39825306396216,150.4717999726825,Residential,143.88400292923592,Wind,149.24387731012285,150.7849259304291,-0.8160483643995575
2024-02-18,Samarlakota,26.99798355697466,70.04125315087079,9.155187864889681,18.42615024425951,533.276321710839,198.21004512702754,Commercial,189.5322227742259,Fossil Fuel,196.59255529569282,198.62251251444943,-0.8160483643995523
2024-02-18,Samarlakota,29.61402059140113,51.81962731921976,5.476156480594829,8.46670288306395,333.82615123889514,201.71173888503478,Industrial,192.88060908332744,Solar,200.06567353906155,202.13149316084312,-0.8160483643995547
2024-02-18,Surampalem,36.45264907331555,80.90201857815528,14.885681151983485,4.224636629458621,645.1987325435489,271.52335882830204,Residential,259.6358105910874,Hydro,269.30759689962093,272.08838836738596,-0.8160483643995589
2024-02-18,Surampalem,27.556496604388464,75.80991300197371,9.297793233906845,16.052806247058594,698.8951599614411,57.5065013323482,Commercial,54.9888125725608,Solar,57.03722046880216,57.62617012284328,-0.8160483643995613
2024-02-18,Surampalem,36.66575625528212,71.79206867595303,19.600739287472315,9.300190350528553,638.9551722285495,65.5985171495693,Industrial,62.72655232020681,Hydro,65.06320152329988,65.73502510995088,-0.8160483643995563
2024-02-18,Rajahmundry,29.358627651017844,52.34557882129235,19.630147002186057,16.339478145436736,641.0189684983882,284.49130785847353,Residential,272.0360106058551,Electricity,282.1697211938355,285.0833231946358,-0.8160483643995652
2024-02-18,Rajahmundry,26.10634531955721,63.49591573796667,6.065523335660032,4.215862031000572,391.7463108150689,167.27680276189466,Commercial,159.95326687761556,Hydro,165.91174314893635,167.6248992762124,-0.8160483643995514
2024-02-18,Rajahmundry,28.491308176897356,53.53423373862164,7.512366336411615,2.9455112710418185,689.2307191649193,239.8231267296184,Industrial,229.32344449343645,Electricity,237.86605402648948,240.3221893198222,-0.8160483643995518
2024-02-19,Kakinada,37.58089904850431,65.3909170277768,9.175527224939849,15.965863944183734,430.50156721645874,124.84584342633707,Residential,119.37997488246418,Wind,123.82704096303561,125.10564276615125,-0.8160483643995565
2024-02-19,Kakinada,28.022577898701805,54.53876423784824,8.846945915251489,7.106394969477754,569.5976832582921,65.6412105548629,Commercial,62.76737656802891,Fossil Fuel,65.10554652975786,65.7778073585588,-0.8160483643995677
2024-02-19,Kakinada,27.736590215649457,78.31582741020867,7.203828853756562,6.852902930450431,645.8635687432561,88.73132778586066,Industrial,84.84658673169035,Electricity,88.00723723675414,88.91597422459616,-0.8160483643995514
2024-02-19,Samarlakota,26.07557886303647,66.95882982780037,9.536292669178046,11.268167289677082,621.52195619339,84.2871220381858,Residential,80.59695249502496,Solar,83.59929835739372,84.46252025777713,-0.8160483643995627
2024-02-19,Samarlakota,32.549088099205704,67.69280661364525,7.161181790197993,12.479969710579649,409.45616714430867,171.95857963600312,Commercial,164.43007115317116,Hydro,170.55531445943882,172.3164187457303,-0.8160483643995516
2024-02-19,Samarlakota,26.069540215601805,66.08544200247681,9.596952020642306,16.447624223707088,322.79149079894734,154.6518187295825,Industrial,147.88101653026447,Solar,153.38978509232555,154.97364314363048,-0.8160483643995624
2024-02-19,Surampalem,30.959608513708694,75.37521267046915,13.614313626353166,13.344246743883621,610.8197142607024,265.5507434145472,Residential,253.92468190223065,Electricity,263.3837209162619,266.1033441734741,-0.8160483643995625
2024-02-19,Surampalem,29.080381457392114,68.8307946877366,17.601621176587997,19.78902261930113,655.8077244175053,142.86681565609422,Commercial,136.6119719846773,Solar,141.70095334366292,143.16411593754657,-0.8160483643995667
2024-02-19,Surampalem,27.537164723842455,67.12873880923061,16.124621777540632,9.851381415065951,493.2723453254674,259.55760527045015,Industrial,248.19392898748436,Hydro,257.439489677966,260.0977345422172,-0.8160483643995594
2024-02-19,Rajahmundry,29.698249127873424,80.0928136184076,11.102072014275853,6.564662113566788,481.5959644798796,240.61173966871712,Residential,230.07753121573202,Fossil Fuel,238.64823150259724,241.11244333174582,-0.8160483643995542
